sample_id,index,query,gold,gold_titles,prediction,llm_judge_score,judge_status,latency_ms
5abc0a5d5542993f40c73c64,34,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,Freakonomics (film)|In the Realm of the Hackers,,1.0,ok,46786.0
5a7cc50e554299452d57ba3e,35,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo|Screaming Trees,,1.0,ok,47001.0
5abf63f15542997ec76fd3ea,36,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Socialist Revolutionary Party|Russian Civil War,,0.9,ok,193287.0
5a8ef2a75542995a26add583,37,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Carlo Rovelli|Seven Brief Lessons on Physics,,1.0,ok,41850.0
5a80721b554299485f5985ef,38,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,Livesey Hall War Memorial|World War II casualties,,0.0,parse_failure,206804.0
5ab51dae5542991779162d82,39,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Elko Regional Airport|Gerald R. Ford International Airport,,1.0,ok,151245.0
5a7571135542992d0ec05f98,40,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,Columbia University|Ralph Hefferline,,1.0,ok,38210.0
5a7a0e1e5542990783324e1a,41,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie|Manchester Terrier,,0.0,parse_failure,203582.0
5a74106b55429979e288289e,42,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Tata Consultancy Services|Sachin Warrier,,1.0,ok,67231.0
5a79311755429970f5fffe67,43,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,I&quot;s|Masakazu Katsura,,1.0,ok,63344.0
5ab2d3df554299194fa9352c,44,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Giuseppe Arimondi|Battle of Adwa,,1.0,ok,48069.0
5a760ab65542994ccc918697,45,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Alfred Balk|Nelson Rockefeller,,0.0,parse_failure,204110.0
5a7d54165542995f4f402256,46,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Yellowcraigs|Dirleton Castle,,1.0,ok,140993.0
5ab859a955429934fafe6d7b,47,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,To Know Him Is to Love Him|Back to Mono (1958–1969),,1.0,ok,36591.0
5add61d65542995b365fab21,48,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,World Summit of Nobel Peace Laureates|Mikhail Gorbachev,,0.0,parse_failure,206892.0
5a8e068b5542995085b37384,49,Are Ferocactus and Silene both types of plant?,yes,Ferocactus|Silene,,1.0,ok,39701.0
5abbf698554299114383a0b5,50,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,No. 2 Squadron RAAF|English Electric Canberra,,0.0,parse_failure,212558.0
5a8e1027554299653c1aa15f,51,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,2009 Colorado Buffaloes football team|2009 Big 12 Conference football season,,1.0,ok,42788.0
5ab84bf555429916710eb01f,52,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour|Euromarché,,1.0,ok,40068.0
5a77724455429972597f153e,53,What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,1957 Indianapolis 500|Indianapolis Motor Speedway,,1.0,ok,35705.0
5a87c13f5542996e4f30890c,54,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Tosca (1956 film)|Franco Corelli,,1.0,ok,37555.0
5ab96ab755429970cfb8eacd,55,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",On My Mind (Ellie Goulding song)|Delirium (Ellie Goulding album),,1.0,ok,69159.0
5a8a43eb5542996c9b8d5e82,56,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Marion, South Australia|Westminster School, Adelaide",,0.0,parse_failure,222309.0
5ae73acb5542991e8301cc07,57,D1NZ is a series based on what oversteering technique?,Drifting,Drifting (motorsport)|D1NZ,,1.0,ok,48416.0
5a7320565542991f9a20c61d,58,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic (American football)|Jerry Glanville,,0.0,parse_failure,210438.0
5ae32e125542991a06ce9946,59,"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124","Boston, Lincolnshire|Kirton End",,1.0,ok,51825.0
5adc53f75542996e6852530a,60,Are both Cypress and Ajuga genera?,no,Ajuga|Cypress,,0.0,parse_failure,195939.0
5a8b20335542996c9b8d5fb3,61,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Muggsy Bogues|1992–93 Charlotte Hornets season,,1.0,ok,51600.0
5a85fb085542994775f606de,62,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Alien (film)|Alien (soundtrack),,1.0,ok,48915.0
5a7be2595542997c3ec972ac,63,"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Virginia Woolf|Emma Bull,,1.0,ok,34598.0
5a77152355429966f1a36c2e,64,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,What Are Little Boys Made Of?|What Are Little Girls Made Of?,,0.0,parse_failure,207250.0
5a8f4c8d554299458435d5a3,65,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,Scott Parkin|Halliburton,,1.0,ok,57705.0
5a80840f554299485f59863b,66,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Jawbreaker (film)|Rose McGowan,,1.0,ok,56135.0
5a8361b65542992ef85e22a0,67,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,Vince Phillips|International Boxing Federation,,1.0,ok,46659.0
5ae7ba7a5542993210983f12,68,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Yeah! (Usher song)|I Don't Wanna Know,,0.0,parse_failure,210507.0
5ac2acff55429921a00ab02b,69,who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,The Hard Easy (Adventure Time)|Brian Doyle-Murray,,1.0,ok,53387.0
5aba7cfe554299232ef4a2fd,70,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,EFL Cup|2017–18 Wigan Athletic F.C. season,,0.0,parse_failure,208941.0
5ae5aba0554299546bf82f17,71,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Teen Titans Go! (TV series)|Tara Strong,,0.0,parse_failure,196556.0
5ae1f4cb554299234fd0436d,72,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",Strasbourg|122nd SS-Standarte,,0.0,parse_failure,203630.0
5ae7e1fc55429952e35ea9cc,73,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Koningsdag|Oranjegekte,,0.0,parse_failure,207298.0
